Month,Total Cumulative Earnings
1,58.33333333333303
2,116.89583333333485
3,175.68840856481438
4,234.71197122395824
5,293.96743715292814
6,353.4557258545419
7,413.17776050701104
8,473.13446797873803
9,533.3267788431622
10,593.7556273936807
11,654.4219516586254
12,715.3266934162839
13,776.4707982100199
14,837.8552153634109
15,899.4808979954769
16,961.3488030359595
17,1023.4598912406618
18,1085.815127206859
19,1148.4154793887546
20,1211.2619201130274
21,1274.3554255944082
22,1337.6969759513404
23,1401.2875552217047
24,1465.1281513785998
25,1529.2197563461823
26,1593.5633660155854
27,1658.1599802608916
28,1723.010602955179
29,1788.1162419866123
30,1853.4779092746285
31,1919.0966207861675
32,1984.9733965519708
33,2051.109260682948
34,2117.505241386625
35,2184.162370983624
36,2251.0816859242505
37,655.1472371648715
38,673.9977279554214
39,692.9110537152728
40,711.8874238943245
41,730.9270486406394
42,750.0301388027756
43,769.1969059321182
44,788.4275622852256
45,807.7223208261767
46,827.0813952289309
47,846.5049998796949
48,865.9933498792934
49,885.5466610455587
50,905.1651499157106
51,924.8490337487638
52,944.5985305279273
53,964.4138589630202
54,984.2952384928985
55,1004.2428892878743
56,1024.2570322521678
57,1044.337889026342
58,1064.485681989764
59,1084.7006342630639
60,1104.982969710607
